,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
528,-1.0,3.8075524455359533,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960718710887877,-0.14033335876304337,1
529,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05959414720024688,-0.13131903545030973,1
530,-1.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.054016791993979144,-0.06183940499370118,1
531,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05407267731668723,-0.08472191801833273,1
532,-1.0,5.152067459809243,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05960346142069823,-0.13943192643177,1
533,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2846791506302186,-0.059260698108088594,-0.03597523118101156,1
534,0.0,1.6307186129030078,-0.010186272885654924,4.018024087861103,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.05927560086081075,-0.03493511695261922,1
535,0.0,0.7983997945433523,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05689302326935569,0.11567342331859212,1
536,-1.0,2.7191355292194803,-0.951624249139843,9.323999196456246,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05964816967886471,-0.14178951868279266,1
537,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28480950013209194,-0.059292366457623175,-0.0856233503496061,1
538,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05901293984408271,0.042726745434009096,1
539,-1.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059569930227073374,-0.1408187454029598,1
540,-1.0,1.1185224169893735,-0.951624249139843,3.2600276437760822,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.05937619444168532,-0.11259697933924753,1
541,-1.0,2.27096385779505,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.059508456372094475,-0.1088525681170351,1
542,-1.0,1.0544978925001691,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960159857660796,-0.13929324453465103,1
543,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05956434169480257,-0.13998665402024593,1
544,-1.0,1.2465714659677822,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059636992614323085,-0.13839181220337765,1
545,-1.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0595866958238858,-0.13582619710667654,1
546,-1.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059486102243011235,-0.11363709356763989,1
547,-1.0,3.16730720064391,-0.951624249139843,10.65049297360503,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05960346142069823,-0.1341620143412488,1
548,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05529656588399449,0.36231917734469654,1
549,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.1353408104667601,1
550,0.0,0.7343752700541479,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05966307243158687,-0.1381144484091397,1
551,-1.0,2.4630374312626633,-0.951624249139843,8.566002752371226,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05959228435615661,-0.14061072255728133,1
552,-1.0,2.4630374312626633,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05904833388179784,-0.04949671615011203,1
553,-1.0,4.191699592471178,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05964071830250363,-0.10434540646066828,1
554,0.0,3.359380774111523,-0.951624249139843,9.323999196456246,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.059545713253899867,-0.1306949669132743,1
555,0.0,2.4630374312626633,-0.951624249139843,9.323999196456246,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05962954123796201,-0.13832247125481817,1
556,-1.0,1.502669563924599,-0.951624249139843,5.723516087052399,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05961836417342039,-0.14005599496880541,1
557,0.0,2.27096385779505,-0.951624249139843,7.99750541930746,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05953267334526798,-0.11183422890509315,1
558,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05956434169480257,-0.14178951868279266,1
559,0.0,2.7191355292194803,-0.951624249139843,7.429008086243695,-0.22357856991451336,-0.6442674579469272,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.059523359124816634,-0.13443937813548676,1
560,0.0,-0.48209069524073317,1.8726896796227213,4.586521420924869,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2843605185145281,-0.05960904995296904,-0.12701989663962138,1
561,-1.0,5.024018410830834,-0.010186272885654924,3.2600276437760822,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059560616006622026,-0.132913877267178,1
562,-1.0,3.487429823089932,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05955875316253176,-0.11786689142976875,1
563,0.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2848819165220216,-0.05957924444752472,-0.13228980873014257,1
564,0.0,0.5423016965865352,-0.951624249139843,2.1230329776485517,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.05960904995296904,-0.1393625854832105,1
565,0.0,5.40816555776606,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850557158578527,-0.0594879650871015,-0.12514769102851514,1
566,0.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.059432079764393415,-0.0822949848187506,1
567,0.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28373773756113313,-0.05959414720024688,-0.12604912335978852,1
568,0.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1079648251461582,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.0595438504098096,-0.1307643078618338,1
569,0.0,1.502669563924599,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2848529499660497,-0.05950473068391393,-0.0935282184853879,1
570,0.0,0.7983997945433523,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7270705592325042,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963885545841336,-0.1374903798721043,1
571,0.0,3.0392581516655017,-0.951624249139843,8.187004530328716,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2847370837421623,-0.05935756600078262,-0.10060099523845584,1
572,0.0,1.950841235349029,-0.951624249139843,6.10251430909491,-0.22357856991451336,-0.8429949010323119,-0.2887127298459451,-0.28675325018161796,-0.2845777676843171,-0.0595438504098096,-0.13672762943794992,1
573,0.0,3.16730720064391,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.0594879650871015,-0.11842161901824466,1
574,0.0,3.16730720064391,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.0086011036034659,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059560616006622026,-0.13686631133506888,1
575,0.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05938737150622694,-0.10815915863144021,1
576,0.0,1.6307186129030078,-0.951624249139843,6.10251430909491,4.472700582986805,-0.6939493187182734,-0.2887127298459451,3.487318798885942,-0.28470811718619043,-0.05875773020371575,-0.10004626764997993,0
577,0.0,-0.48209069524073317,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-0.13088822997635013,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.05960159857660796,-0.14151215488855468,0
578,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.1672029346517269,-0.2887127298459451,3.487318798885942,-0.2805948662381864,-0.05905578525815892,-0.09560844694217259,0
579,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,1.1774007703357656,-0.2887127298459451,3.487318798885942,-0.28126109702553914,-0.031929049615650275,0.369045249354967,0
580,0.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.06783921310903457,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.0592476581994567,-0.11724282289273334,0
581,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.05899244855908974,-0.11252763839068805,0
582,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.9952339475074964,-0.2887127298459451,3.487318798885942,-0.2850846824138246,-0.05927001232853994,-0.12431559964580127,0
583,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2849398496339653,-0.058638508181938484,-0.10580156638041756,0
584,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.3990516182513424,-0.2887127298459451,3.487318798885942,-0.28496881618993714,-0.05943953114075449,-0.1320124449359046,0
585,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.10096045362326535,-0.2887127298459451,3.487318798885942,-0.2850846824138246,-0.058113186148482404,-0.11710414099561436,0
586,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2844474181824437,-0.05924020682309562,-0.10781245388864276,0
587,0.0,0.4142526476081267,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.10096045362326535,3.4636505308705727,3.487318798885942,-0.2838101539510628,-0.0561031773750813,-0.11169554700797417,0
588,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.18057009074769628,-0.2887127298459451,3.487318798885942,-0.28496881618993714,-0.05929422930171345,-0.11162620605941469,0
589,0.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.44554001486154254,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.059424628388032336,-0.09879813057590911,0
590,0.0,0.15815454965130954,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,-0.28675325018161796,-0.28434603523654217,-0.05930913205443561,-0.1321511268330236,0
591,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.26337319203327325,-0.2887127298459451,3.487318798885942,-0.2844763847384155,-0.05873910176281305,-0.11856030091536364,0
592,0.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.23344541568018848,-0.2887127298459451,3.487318798885942,-0.2848529499660497,-0.0594879650871015,-0.10732706724872633,0
593,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.41561223850845774,-0.2887127298459451,3.487318798885942,-0.2824921756543432,-0.059290503613532906,-0.09997692670142044,0
594,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.42897939460442713,-0.2887127298459451,3.487318798885942,-0.2766698979039995,-0.05934080040397019,-0.1281293518165732,0
595,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5449037364042348,-0.2887127298459451,3.487318798885942,-0.28157972914122964,-0.05925138388763724,-0.09380558227962586,0
596,0.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059314720586706414,-0.1227900987774925,0
597,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.7270705592325042,-0.2887127298459451,3.487318798885942,-0.284375001792514,-0.05876145589189629,-0.08215630292163162,0
598,0.0,0.9264488435217607,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.14744885023346552,-0.2887127298459451,3.487318798885942,-0.2845488011283452,-0.058802438461882225,-0.11648007245857896,0
599,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,-0.2887127298459451,3.487318798885942,-0.2849398496339653,-0.05938737150622694,-0.13104167165607175,0
600,0.0,0.15815454965130954,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1245254454032736,-0.2887127298459451,3.487318798885942,-0.28159421241921556,-0.05410993419849263,-0.10413738361498981,0
601,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7436311794896195,-0.2887127298459451,3.487318798885942,-0.28480950013209194,-0.05945070820529611,-0.13235914967870208,0
602,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,1.0780370487930733,3.4636505308705727,-0.28675325018161796,-0.2697903408606829,0.2300743831485245,-0.04519757733942368,0
603,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.04808512869077317,-0.2887127298459451,3.487318798885942,-0.2821880268166387,-0.0592048127853805,-0.10795113578576174,0
604,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05901852837635352,-0.11786689142976875,0
605,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.2436432513642273,3.4636505308705727,-0.28675325018161796,-0.2580009525801361,7.432397803579054,0.24041778977711387,0
606,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05898499718272866,-0.10365199697507338,0
607,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0945976690501888,3.4636505308705727,-0.28675325018161796,-0.28155076258525774,-0.057684732007720355,-0.1021958370553241,0
608,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.7468246436507656,3.4636505308705727,-0.28675325018161796,-0.2839115368969643,0.09172095256418739,-0.07515286711712317,0
609,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.05892166048365949,-0.1107941146767008,0
610,0.0,0.6063262210757395,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.05899431140318001,-0.10295858748947849,0
611,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9589192428321196,-0.2887127298459451,-0.28675325018161796,-0.2850267493018809,-0.05924206966718589,-0.11793623237832823,0
612,0.0,-0.48209069524073317,-0.010186272885654924,5.534016976031143,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,-0.28675325018161796,-0.2843605185145281,-0.05807406642258674,-0.1314577173474287,0
613,0.0,-0.48209069524073317,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,-0.296494432547504,3.4636505308705727,-0.28675325018161796,-0.2840998195107814,-0.05821936826162778,-0.13166574019310717,0
614,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,-0.28675325018161796,-0.28501226602389496,-0.05917500727993618,-0.1314577173474287,0
615,0.0,0.47827717209733084,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.01815735233768839,3.4636505308705727,-0.28675325018161796,-0.28043555018034116,-0.0567384072098633,0.10104248317253982,0
616,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.4124187743473118,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05871674763372981,-0.12910012509640606,0
617,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.20032417516595769,3.4636505308705727,-0.28675325018161796,-0.2717166168328115,1.8542546142611271,-0.12161130265198118,0
618,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.5449037364042348,3.4636505308705727,-0.28675325018161796,-0.2851281322477824,-0.05834417881567586,-0.10386001982075185,0
619,0.0,0.09413002516210522,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.08439983336614995,-0.2887127298459451,-0.28675325018161796,-0.27850927420821253,-0.055443730567125794,-0.10961531855118949,0
620,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6442674579469272,-0.2887127298459451,3.487318798885942,-0.28431706868057033,-0.055838653514262995,-0.07307263866033849,0
621,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.276764491878458,3.4636505308705727,3.487318798885942,-0.2816376622531733,-0.058150443030287796,-0.06489040673031872,0
622,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.058282964374812,-0.2887127298459451,3.487318798885942,-0.28398395328689396,-0.058422418267467184,-0.09997692670142044,0
623,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05950473068391393,-0.13915456263753204,0
624,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,3.487318798885942,-0.2835060051133583,-0.05880802699415303,-0.06877349984965013,0
625,0.0,-0.48209069524073317,6.579879560893662,-0.15095635460650977,-0.22357856991451336,1.0117945677646119,3.4636505308705727,-0.28675325018161796,-0.28076866557401753,1.062728434617314,-0.10850586337423765,0
626,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05955130178617068,-0.1386691759976156,0
627,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.1506423143946115,-0.2887127298459451,3.487318798885942,-0.2848529499660497,-0.05903156828498541,-0.12292878067461148,0
628,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1245254454032736,-0.2887127298459451,-0.28675325018161796,-0.2846067342402889,-0.058331138907043965,-0.12646516905114547,0
629,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9754798630892351,-0.2887127298459451,3.487318798885942,-0.28501226602389496,-0.058947740300923264,-0.11675743625281691,0
630,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8595555212894272,-0.2887127298459451,-0.28675325018161796,-0.28408533623279547,-0.058413104047015836,-0.10254254179812156,0
631,0.0,-0.48209069524073317,4.697003608385286,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,-0.2887127298459451,3.487318798885942,-0.2784803076522407,-0.05844849808473097,-0.10483079310058471,0
632,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,-0.28675325018161796,-0.2842736188466125,-0.0582678022079748,-0.10191847326108615,0
633,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05927746370490102,-0.1227900987774925,0
634,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.227082631107112,-0.2887127298459451,-0.28675325018161796,-0.28311495660773817,-0.05859938845604282,-0.10906059096271357,0
635,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05913775039813079,-0.1069110215573694,0
636,-1.0,-0.16196807279471181,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059666798119767404,-0.14178951868279266,1
637,0.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059582970135705265,-0.1374903798721043,1
638,-1.0,-0.03391902381630325,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05963140408205228,-0.13984797212312694,1
639,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05953826187753879,-0.09380558227962586,1
640,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962581554978147,-0.13624224279803349,1
641,-1.0,0.9264488435217607,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960904995296904,-0.1333299229585349,1
642,-1.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05965003252295498,-0.14019467686592438,1
643,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05953826187753879,-0.09380558227962586,1
644,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0596239527056912,-0.13963994927744847,1
645,-1.0,3.487429823089932,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05963512977023282,-0.13957060832888898,1
646,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9589192428321196,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059581107291615,-0.13929324453465103,1
647,-1.0,2.206939333305846,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059636992614323085,-0.14178951868279266,1
648,-1.0,3.487429823089932,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059666798119767404,-0.1406800635058408,1
649,-1.0,2.7191355292194803,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962767839387174,-0.14185885963135214,1
650,-1.0,1.502669563924599,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059569930227073374,-0.14088808635151928,1
651,-1.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05962208986160093,-0.14178951868279266,1
652,-1.0,2.7191355292194803,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0596425811465939,-0.14040269971160285,1
653,-1.0,4.3197486414495865,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059243932511276166,-0.1174508457384118,1
654,0.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05964816967886471,-0.1402640178144839,1
655,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059581107291615,-0.1406800635058408,1
656,0.0,5.152067459809243,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.059560616006622026,-0.14040269971160285,1
657,0.0,5.216091984298447,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.05903156828498541,0.016654548775641015,1
658,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.056334170042274756,0.2847266559066277,1
659,0.0,1.2465714659677822,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059582970135705265,-0.1374903798721043,1
660,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962767839387174,-0.13977863117456746,1
